,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Cluster
0,1872.7005942368125,0.5102922471479012,4894.823157779036,3037.7242595071916,366.11470453433645,9695.846277645585,0.388677289689482,0.7722447692966574,0.8631034258755935,0.05979712296915085,6,21,8913.689009536958,3047.8125815802905,2019.1808552902041,0.4110370133182313,8,2
1,4753.571532049581,0.9849549260809971,1115.9508852163347,852.6206184364577,1485.5307303338107,7751.328233611145,0.2713490317738959,0.1987156815341724,0.6232981268275579,0.3566223936114975,0,27,17782.324919458497,1646.5585314294174,324.4612355449078,0.033050732900548385,11,2
2,3659.9697090570253,0.9162213204002109,2337.157188281745,325.25796492639756,103.16556334565519,9394.98941564189,0.8287375091519293,0.005522117123602399,0.3308980248526492,0.3803925243084487,3,1,7162.555399100205,5340.89419375442,1269.5770696717234,0.345071248026683,1,3
3,2993.292420985183,0.6061695553391381,2930.8947463495338,4744.427686266667,2727.9612062363462,8948.273504276489,0.3567533266935893,0.8154614284548342,0.06355835028602363,0.2806385987847481,3,41,3319.6711393127935,4848.299713589832,1234.380314193006,0.6343513447013638,6,3
4,780.0932022121826,0.5909124836035503,3648.5598737362875,4828.160165372797,776.3399448000507,5978.999788110851,0.28093450968738076,0.7068573438476171,0.3109823217156622,0.3854835899772805,4,44,7769.6589234625235,6924.360328902703,3481.5213641989417,0.6807054515547668,8,0
5,779.9726016810132,0.5917022549267169,6281.407691144109,4041.9867405823056,1987.566853061946,9218.742350231169,0.5426960831582485,0.7290071680409873,0.32518332202674705,0.24689779818219537,6,5,18229.740389369326,2694.1233379852147,3561.35294962221,0.5309345833171364,5,0
6,290.4180608409973,0.6521211214797689,1597.3902572668778,1523.0688458668535,935.1332282682329,884.925020519195,0.14092422497476265,0.7712703466859457,0.7296061783380641,0.26136641469099703,6,27,6170.512738308071,2441.255222477742,740.4346497669994,0.44778316457309164,4,3
7,4330.880728874676,0.762378215816119,4113.875507308893,488.36057003191934,1560.2040635334324,1959.828624191452,0.8021969807540397,0.07404465173409036,0.6375574713552131,0.21377050917927481,3,27,13306.112290285884,1682.9104217293057,4988.702425244709,0.552893089071328,2,2
8,3005.575058716044,0.7159725093210578,4739.316550896339,3421.1651325607845,1640.130838029839,452.27288910538067,0.07455064367977082,0.3584657285442726,0.8872127425763265,0.012709563372047594,6,43,1009.8871629110006,2187.6421957307025,1333.905071376425,0.5926967238793935,6,1
9,3540.3628889802276,0.645614570099021,371.6033017599818,2200.7624686980066,554.5633665765811,3253.3033076326433,0.9868869366005173,0.11586905952512971,0.4722149251619493,0.053945713496652226,2,43,7698.808270349211,5581.0200201734115,4883.074779163265,0.08085332633271525,6,3
